Input,Target,Prediction,,,,,,,,,Correct
ippalliyil,இப்பள்ளியில்<eos>,இப்பல்லியில்,,,,,,,,,FALSE
evaikalukku,இவைகளுக்கு<eos>,இவைகளுக்குவு,,,,,,,,,FALSE
evaikalae,இவைகளே<eos>,இவைகளேேேேேேேேேேேே,,,,,,,,,FALSE
evaikalai,இவைகளை<eos>,இவைகளைைை,,,,,,,,,FALSE
evaikalaith,இவைகளைத்<eos>,இவைகளைத்த்த்த்த்த்த்த்த்த்த்த்,,,,,,,,,FALSE
evaithaan,இவைதான்<eos>,ஏவைதான்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன,,,,,,,,,FALSE
uupsalla,உப்சாலா<eos>,ஊப்சல்ல,,,,,,,,,FALSE
uppu,உப்பு<eos>,உப்புுு,,,,,,,,,FALSE
uppugalum,உப்புகளும்<eos>,உப்புகளும்,,,,,,,,,FALSE
uppum,உப்பும்<eos>,உப்மும்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம,,,,,,,,,FALSE
umathu,உமது<eos>,உமது,,,,,,,,,FALSE
ulaippukku,உழைப்பு<eos>,உலைப்புக்கு,,,,,,,,,FALSE
ulaipputhaan,உழைப்பு<eos>,உலைப்புதான்னான்ன்னன்னன்,,,,,,,,,FALSE
uzhaippukku,உழைப்பு<eos>,உழைப்புக்கு,,,,,,,,,FALSE
oodaka,ஊடக<eos>,ஊடகாக,,,,,,,,,FALSE
oodagaththil,ஊடகத்தில்<eos>,ஊடகத்தில்,,,,,,,,,FALSE
iinid,எனிட்<eos>,ஐட்டிட்டிடடடடடடடடடடடடடடடடடடடடட,,,,,,,,,FALSE
inid,எனிட்<eos>,ஐட்டிடடடடடடடடடடடடடடடடடடடடடடடடட,,,,,,,,,FALSE
iniid,எனிட்<eos>,இட்டடடடடடடடடடடடடடடடடடடடடடடடடடட,,,,,,,,,FALSE
iynid,எனிட்<eos>,ஐட்டிட்டிட்டிட்டிட்டிட்டிட்டிட,,,,,,,,,FALSE
yenid,எனிட்<eos>,எட்டிட்டிடடடடடடடடடடடடடடடடடடடடட,,,,,,,,,FALSE
aerpadavae,ஏற்படவே<eos>,ஏற்படவேேே,,,,,,,,,FALSE
yerpadavae,ஏற்படவே<eos>,ஏற்படவேேே,,,,,,,,,FALSE
yerpadave,ஏற்படவே<eos>,ஏற்படவேேே,,,,,,,,,FALSE
aerpadaatha,ஏற்படாத<eos>,ஏற்படாத,,,,,,,,,FALSE
earpadaatha,ஏற்படாத<eos>,ஏற்படாதாத,,,,,,,,,FALSE
ottrai,ஒற்றை<eos>,ஒற்றையிைை,,,,,,,,,FALSE
oadhi,ஓதி<eos>,ஓதிழிதிதிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
oathi,ஓதி<eos>,ஓதிதிதிதிதிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
oodhi,ஓதி<eos>,ஊதிதிதிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
oothi,ஓதி<eos>,ஊதிதிதிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
kadhirveechchin,கதிர்வீச்சின்<eos>,கதிர்வீச்சின்,,,,,,,,,FALSE
kathirveecchin,கதிர்வீச்சின்<eos>,கதிர்வீச்சின்,,,,,,,,,FALSE
kathirveechchin,கதிர்வீச்சின்<eos>,கதிர்வீச்சின்,,,,,,,,,FALSE
canara,கனரா<eos>,சனரராசரா,,,,,,,,,FALSE
kanniyar,கன்னியர்<eos>,கண்ணியர்ர்ர்,,,,,,,,,FALSE
kalloori,கல்லூரி<eos>,கல்லோரிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
kalluri,கல்லூரி<eos>,கள்ளுரிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
kaloori,கல்லூரி<eos>,கலோரிிிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
kalloorigalilum,கல்லூரிகளிலும்<eos>,கல்லோரிகளிலும்,,,,,,,,,FALSE
kalloorigalum,கல்லூரிகளும்<eos>,கல்லோரிகளும்,,,,,,,,,FALSE
kaaranamaakave,காரணமாகவே<eos>,காரணமாகவே,,,,,,,,,FALSE
kaaranamaakum,காரணமாகும்<eos>,காரணமாகும்,,,,,,,,,FALSE
kaari,காரி<eos>,காரிிிிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
cargalin,கார்களின்<eos>,கர்களின்ன்ன்,,,,,,,,,FALSE
cargal,கார்கள்<eos>,கர்கள்ல்ல்கள்,,,,,,,,,FALSE
kiriththavargalin,கிறித்தவர்களின்<eos>,கிரித்தவர்களின்,,,,,,,,,FALSE
kiritthavarkalin,கிறித்தவர்களின்<eos>,கிரித்தவர்களின்,,,,,,,,,FALSE
kiriththavargalum,கிறித்தவர்களும்<eos>,கிரித்தவர்களும்,,,,,,,,,FALSE
kiriththavargal,கிறித்தவர்கள்<eos>,கிரித்தவர்கள்,,,,,,,,,FALSE
kilovukku,கிலோவுக்கு<eos>,கிலோவுக்கு,,,,,,,,,FALSE
kulangkalin,குளங்களின்<eos>,குலங்களின்,,,,,,,,,FALSE
kulangkalum,குளங்களும்<eos>,குலங்களும்,,,,,,,,,FALSE
kulangkalai,குளங்களை<eos>,குலங்களை,,,,,,,,,FALSE
kulangkalaiyum,குளங்களையும்<eos>,குழங்களையும்,,,,,,,,,FALSE
kulangkal,குளங்கள்<eos>,குலங்கள்ல்,,,,,,,,,FALSE
kuuttattaith,கூட்டத்தைத்<eos>,கூட்டைத்தைத்த்த்த்த்த்த்த்த்த்,,,,,,,,,FALSE
koottappatta,கூட்டப்பட்ட<eos>,கோட்டப்பட்ட,,,,,,,,,FALSE
koottamum,கூட்டமும்<eos>,கோட்டமும்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம,,,,,,,,,FALSE
koottam,கூட்டம்<eos>,கோட்டம்மம்மமம்மமம்மமம்மமம்மம்ம,,,,,,,,,FALSE
koottavum,கூட்டவும்<eos>,கூட்டவும்ம்ம்ம்,,,,,,,,,FALSE
kennel,கேனல்<eos>,மென்னெல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்,,,,,,,,,FALSE
qennel,கேனல்<eos>,மென்னெல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்,,,,,,,,,FALSE
cameeo,கேமியோ<eos>,கேயோோோோோோோோோோோோோோோோோோோோோோோோோோோ,,,,,,,,,FALSE
cameo,கேமியோ<eos>,ஜெயோோோோோோோோோோோோோோோோோோோோோோோோோோோ,,,,,,,,,FALSE
cameoo,கேமியோ<eos>,செயோோோோோோோோோோோோோோோோோோோோோோோோோோோ,,,,,,,,,FALSE
koluppil,கொழுப்பில்<eos>,கொழுப்பில்ல்,,,,,,,,,FALSE
colombin,கொழும்பின்<eos>,கொலும்பின்ன்,,,,,,,,,FALSE
columbin,கொழும்பின்<eos>,கொழும்பின்ன்ன்ன்ன்ன்,,,,,,,,,FALSE
columbu,கொழும்பின்<eos>,கொழும்புுு,,,,,,,,,FALSE
kozhumbin,கொழும்பின்<eos>,கொழும்பின்ண்ன்ன்ன்ன்ன்ன்,,,,,,,,,FALSE
gowravikkum,கௌரவிக்கும்<eos>,கௌரவிக்கும்,,,,,,,,,FALSE
gowrawikkum,கௌரவிக்கும்<eos>,கௌரவிக்கும்,,,,,,,,,FALSE
kouravikkum,கௌரவிக்கும்<eos>,கௌரவிக்கும்,,,,,,,,,FALSE
cakkarangalai,சக்கரங்களை<eos>,சக்கரங்களை,,,,,,,,,FALSE
cakkarankalai,சக்கரங்களை<eos>,சக்கரங்களை,,,,,,,,,FALSE
sangilikal,சங்கிலிகள்<eos>,சங்கிலிகள்,,,,,,,,,FALSE
sanggiliyaal,சங்கிலியால்<eos>,சங்கிலியால்,,,,,,,,,FALSE
sangiliyaal,சங்கிலியால்<eos>,சங்கிலியால்,,,,,,,,,FALSE
sangiliyal,சங்கிலியால்<eos>,சங்கிலியலல்,,,,,,,,,FALSE
sanggiliyai,சங்கிலியை<eos>,சங்கிலியை,,,,,,,,,FALSE
sammanthar,சம்மந்தர்<eos>,சம்மந்தர்,,,,,,,,,FALSE
sarakkukal,சரக்குகள்<eos>,சரக்குகள்,,,,,,,,,FALSE
saranadaintha,சரணடைந்த<eos>,சரணடைந்த,,,,,,,,,FALSE
saranadainthathu,சரணடைந்தது<eos>,சரணடைந்தது,,,,,,,,,FALSE
saranadainthaar,சரணடைந்தார்<eos>,சாரணடைந்தார்,,,,,,,,,FALSE
savithri,சாவித்ரி<eos>,சவித்திரிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
shastri,சாஸ்திரி<eos>,சாஸ்டிரிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
saashthirigal,சாஸ்திரிகள்<eos>,சாஸ்திரிகள்,,,,,,,,,FALSE
saasthirigal,சாஸ்திரிகள்<eos>,சாஸ்திரிகள்,,,,,,,,,FALSE
sasthirigal,சாஸ்திரிகள்<eos>,சஸ்திரிகள்ல்,,,,,,,,,FALSE
seerudai,சீருடை<eos>,சீருடை,,,,,,,,,FALSE
seerudaikal,சீருடைகள்<eos>,சீருடைகள்கள்,,,,,,,,,FALSE
seerudaip,சீருடைப்<eos>,சேருடைப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்,,,,,,,,,FALSE
seelam,சீலம்<eos>,சீலம்மம்மமம்மமமம்மம்மமம்மமம்மம,,,,,,,,,FALSE
sheela,சீலா<eos>,ஷீலா,,,,,,,,,FALSE
seyarpaadugalukkaana,செயற்பாடுகளுக்கான<eos>,செயற்பாடுக்கான,,,,,,,,,FALSE
seyarpaadugalukku,செயற்பாடுகளுக்கு<eos>,செயற்பாடாடுகளுக்கு,,,,,,,,,FALSE
seyarpaadugalum,செயற்பாடுகளும்<eos>,செயற்பாடுகளும்,,,,,,,,,FALSE
seyarpaadugalai,செயற்பாடுகளை<eos>,செயற்பாடுகளை,,,,,,,,,FALSE
seyarpaadugalaik,செயற்பாடுகளைக்<eos>,செயற்பாடுகளைக்க்,,,,,,,,,FALSE
serinthu,செறிந்து<eos>,செரிந்துது,,,,,,,,,FALSE
selavidum,செலவிடும்<eos>,செலவிடும்,,,,,,,,,FALSE
seluththinar,செலுத்தினர்<eos>,செலுத்தினர்ர்,,,,,,,,,FALSE
sevvaai,செவ்வாய்<eos>,செவ்வாயியி,,,,,,,,,FALSE
sevvaaik,செவ்வாய்க்<eos>,செவ்வாய்க்க்க்க்க்க்க்க்க்க்க்,,,,,,,,,FALSE
socialisa,சோசலிச<eos>,சொசியாலிச,,,,,,,,,FALSE
soathikkum,சோதிக்கும்<eos>,சோதிக்கும்ம்,,,,,,,,,FALSE
soazhapuram,சோழபுரம்<eos>,சோழபுரம்மம்,,,,,,,,,FALSE
solapuram,சோழபுரம்<eos>,சொலாபுரம்மம்,,,,,,,,,FALSE
cholar,சோழர்<eos>,சொழர்ர்ர்ர்ர்ர்ர்ர்ரர்ரர்ரர்ரர,,,,,,,,,FALSE
daai,டை<eos>,டையியியியியியியியியியியியியியி,,,,,,,,,FALSE
daaii,டை<eos>,டீயிிிிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
dae,டை<eos>,டேேீடீீீடேேேேேேேேேேேேேேேீீீடீீ,,,,,,,,,FALSE
dai,டை<eos>,டடடடடைடடடடடடடடடடடடடடடடடடடடடடடட,,,,,,,,,FALSE
daie,டை<eos>,டெயேயேயேயீேேயீயீீீீீீீீீீீெயெய,,,,,,,,,FALSE
thanthira,தந்திர<eos>,தந்திராறார்காரார்கறறறறறறறறறறார,,,,,,,,,FALSE
thandhirangalil,தந்திரங்களில்<eos>,தந்திரங்களில்,,,,,,,,,FALSE
thanthirangazhil,தந்திரங்களில்<eos>,தந்திரங்களில்,,,,,,,,,FALSE
thanthiranggalil,தந்திரங்களில்<eos>,தந்திரங்களில்,,,,,,,,,FALSE
thanthirankalil,தந்திரங்களில்<eos>,தந்திரங்களில்,,,,,,,,,FALSE
thamilagatthukku,தமிழகத்துக்கு<eos>,தமிழககத்துக்கு,,,,,,,,,FALSE
thamilakatthukku,தமிழகத்துக்கு<eos>,தமிழககத்துக்கு,,,,,,,,,FALSE
thamizhagatthukku,தமிழகத்துக்கு<eos>,தமிழகத்துத்துக்கு,,,,,,,,,FALSE
thamizhakaththukku,தமிழகத்துக்கு<eos>,தமிழகத்தத்துக்கு,,,,,,,,,FALSE
thamizhakatthukku,தமிழகத்துக்கு<eos>,தமிழகத்தத்துக்கு,,,,,,,,,FALSE
tharuginraar,தருகின்றார்<eos>,தருகின்றார்,,,,,,,,,FALSE
tharukinraar,தருகின்றார்<eos>,தருகின்றார்,,,,,,,,,FALSE
tharukintraar,தருகின்றார்<eos>,தருகின்றார்,,,,,,,,,FALSE
tarunankalil,தருணங்களில்<eos>,தருணங்களில்,,,,,,,,,FALSE
tharunangalil,தருணங்களில்<eos>,தருணங்களில்ல்,,,,,,,,,FALSE
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்<eos>,திருச்சிரப்பல்லியில்,,,,,,,,,FALSE
thirumangai,திருமங்கை<eos>,திருமங்கையி,,,,,,,,,FALSE
thirumangaiyaazhvaar,திருமங்கையாழ்வார்<eos>,திருமங்கையாவ்வார்,,,,,,,,,FALSE
thirumalin,திருமாலின்<eos>,திருமளின்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன,,,,,,,,,FALSE
thirumulukku,திருமுழுக்கு<eos>,திருமுளுக்குவு,,,,,,,,,FALSE
thulaiyin,துளையின்<eos>,துலையின்ன்,,,,,,,,,FALSE
thulaiyil,துளையில்<eos>,துலையில்லில்ல்ல்ல்ல்ல்ல்ல்ல்ல்,,,,,,,,,FALSE
thulaiyai,துளையை<eos>,துலையையை,,,,,,,,,FALSE
thuvakkaththil,துவக்கத்தில்<eos>,துவக்கத்தில்,,,,,,,,,FALSE
thuvakkappattu,துவக்கப்பட்டு<eos>,துவக்கப்பட்டு,,,,,,,,,FALSE
thodarbuth,தொடர்புத்<eos>,தொட்புத்த்த்தத்த்த்த்த்த்த்த்த,,,,,,,,,FALSE
thodumpothu,தொடும்போது<eos>,தொடும்போது,,,,,,,,,FALSE
thottu,தொட்டு<eos>,தொட்டு,,,,,,,,,FALSE
tholainokki,தொலைநோக்கி<eos>,தொலைநோக்கிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
tholainokkiyai,தொலைநோக்கியை<eos>,தொலைநொக்கியை,,,,,,,,,FALSE
nanmai,நன்மை<eos>,நன்மையி,,,,,,,,,FALSE
nanmaigalai,நன்மைகளை<eos>,நன்மைகளை,,,,,,,,,FALSE
nanmaikalai,நன்மைகளை<eos>,நன்மைகளை,,,,,,,,,FALSE
nanmaigalaip,நன்மைகளைப்<eos>,நம்மைகளைப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்,,,,,,,,,FALSE
nanmaikalaip,நன்மைகளைப்<eos>,நம்மைகளைப்ப்ப்,,,,,,,,,FALSE
nigara,நிகர<eos>,நிகராயரா,,,,,,,,,FALSE
nigazhthagavu,நிகழ்தகவு<eos>,நிகழ்தகவுவு,,,,,,,,,FALSE
nigazhththa,நிகழ்த்த<eos>,நிகழ்த்தடவத்த,,,,,,,,,FALSE
nigazhththappadum,நிகழ்த்தப்படும்<eos>,நிகழ்த்தப்படும்,,,,,,,,,FALSE
nigalvugalaal,நிகழ்வுகளால்<eos>,நிகழ்வுகளால்,,,,,,,,,FALSE
neeroadu,நீரோடு<eos>,நீரோடு,,,,,,,,,FALSE
neeroattanggal,நீரோட்டங்கள்<eos>,நீரோட்டங்கள்,,,,,,,,,FALSE
neeroattangkal,நீரோட்டங்கள்<eos>,நேரோட்டங்கள்,,,,,,,,,FALSE
neeroattankal,நீரோட்டங்கள்<eos>,நீரோட்டங்கள்,,,,,,,,,FALSE
neeroattaththin,நீரோட்டத்தின்<eos>,நீரோட்டத்தின்ன்,,,,,,,,,FALSE
netri,நெற்றி<eos>,நெற்றிிிிிிிிிிிிிிிிிிிிிிிிி,,,,,,,,,FALSE
netrip,நெற்றிப்<eos>,நெரிப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்,,,,,,,,,FALSE
nelsan,நெல்சன்<eos>,நெஞ்சன்னனன்னனன்னனன்னனன்னனன்ன்ன,,,,,,,,,FALSE
nelson,நெல்சன்<eos>,நெஞ்சொன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்,,,,,,,,,FALSE
naeyargal,நேயர்கள்<eos>,மேயர்கள்ள்ள்,,,,,,,,,FALSE
padikalin,படிகளின்<eos>,படிகளின்,,,,,,,,,FALSE
padikal,படிகள்<eos>,படிகள்கள்ல்,,,,,,,,,FALSE
padikku,படிக்கு<eos>,படிக்கு,,,,,,,,,FALSE
polutu,படிக்கும்<eos>,பொழுடு,,,,,,,,,FALSE
pozhuthu,படிக்கும்<eos>,பொழுதுது,,,,,,,,,FALSE
pathineazhaam,பதினேழாம்<eos>,பதினேழாம்மாம்மம்மம்ம்ம்ம்ம்ம்ம,,,,,,,,,FALSE
pathinezhaam,பதினேழாம்<eos>,பதினெழாம்மமம்மமம்ம்ம்ம்ம்ம்ம்ம,,,,,,,,,FALSE
padhinoaraavadhu,பதினோராவது<eos>,பதினோராவவு,,,,,,,,,FALSE
pathinaoraavathu,பதினோராவது<eos>,பதினார்வாவது,,,,,,,,,FALSE
pathinoaraavathu,பதினோராவது<eos>,பதினோராவவு,,,,,,,,,FALSE
parumanaal,பருமனால்<eos>,பருமணாலால்ல்,,,,,,,,,FALSE
paruman,பருமன்<eos>,பருமன்ணன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன,,,,,,,,,FALSE
parnaalaa,பர்னாலா<eos>,பர்ணாலாாாாாாாாாாாாாாாாாாாாாாாா,,,,,,,,,FALSE
parikka,பறிக்க<eos>,பறிக்க,,,,,,,,,FALSE
parikkum,பறிக்கும்<eos>,பரிக்கும்ம்,,,,,,,,,FALSE
babel,பாபேல்<eos>,பெல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்லல,,,,,,,,,FALSE
baebal,பாபேல்<eos>,பால்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்லலலல,,,,,,,,,FALSE
baebel,பாபேல்<eos>,பெல்லில்ல்ல்ல்ல்ல்ல்ல்ல்ல்ல்லல,,,,,,,,,FALSE
baeebal,பாபேல்<eos>,பால்லால்ல்ல்ல்ல்ல்ல்ல்ல்ல்லலலல,,,,,,,,,FALSE
baeebeel,பாபேல்<eos>,பேல்லில்லில்ல்ல்ல்ல்ல்ல்ல்ல்ல்,,,,,,,,,FALSE
pirammaththai,பிரம்மத்தை<eos>,பிரம்மத்தையை,,,,,,,,,FALSE
pirammanai,பிரம்மனை<eos>,பிரம்மனைைை,,,,,,,,,FALSE
pirammam,பிரம்மம்<eos>,பிரம்மம்மம்மம்மம்மம்மம்மம்மம்ம,,,,,,,,,FALSE
piraveen,பிரவீன்<eos>,பிரவீன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன,,,,,,,,,FALSE
piravaesa,பிரவேச<eos>,பிரவேச,,,,,,,,,FALSE
peeris,பீரிஸ்<eos>,ரிஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸ,,,,,,,,,FALSE
pugalpetrtra,புகழ்பெற்ற<eos>,புகல்பெற்ற,,,,,,,,,FALSE
pukalpetrtra,புகழ்பெற்ற<eos>,புகல்பெற்ற,,,,,,,,,FALSE
pukalpettravai,புகழ்பெற்ற<eos>,புகல்பெற்றவை,,,,,,,,,FALSE
pukazhpetra,புகழ்பெற்ற<eos>,புகழ்பெற்ற,,,,,,,,,FALSE
puuchchugal,பூச்சுகள்<eos>,பூச்சுகள்கள்,,,,,,,,,FALSE
puuchchukal,பூச்சுகள்<eos>,பூச்சுகள்கள்,,,,,,,,,FALSE
bhutan,பூடான்<eos>,பந்ந்தனன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன,,,,,,,,,FALSE
boaut,பூட்<eos>,போட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்,,,,,,,,,FALSE
boauut,பூட்<eos>,போட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்,,,,,,,,,FALSE
paitan,பைதான்<eos>,பெட்னன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன,,,,,,,,,FALSE
paithon,பைதான்<eos>,பீனொன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்,,,,,,,,,FALSE
paithonn,பைதான்<eos>,பெனொன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்,,,,,,,,,FALSE
paython,பைதான்<eos>,பொனொன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்,,,,,,,,,FALSE
pethonn,பைதான்<eos>,பெனொன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்,,,,,,,,,FALSE
poattigalai,போட்டிகளை<eos>,போட்டிகளை,,,,,,,,,FALSE
poattik,போட்டிக்<eos>,போட்டிக்க்க்க்க்க்க்க்க்க்க்க்,,,,,,,,,FALSE
poattikkaaga,போட்டிக்காக<eos>,போட்டிக்காக,,,,,,,,,FALSE
poattikkaana,போட்டிக்கான<eos>,போட்டிக்கான,,,,,,,,,FALSE
poattiyaana,போட்டியான<eos>,போட்டியான,,,,,,,,,FALSE
magizhchchi,மகிழ்ச்சி<eos>,மகிழ்ச்சிிி,,,,,,,,,FALSE
makilchchi,மகிழ்ச்சி<eos>,மகிழ்ச்சிதி,,,,,,,,,FALSE
makizhchchi,மகிழ்ச்சி<eos>,மகிழ்ச்சிதி,,,,,,,,,FALSE
makilchchiyaaka,மகிழ்ச்சியாக<eos>,மகிழ்ச்சியாக,,,,,,,,,FALSE
makilchchiyaana,மகிழ்ச்சியான<eos>,மகிழ்ச்சியான,,,,,,,,,FALSE
mattravarkalum,மற்றவர்களும்<eos>,மற்றவர்களும்,,,,,,,,,FALSE
matravargalaith,மற்றவர்களைத்<eos>,மற்றவர்களைத்த்,,,,,,,,,FALSE
matrtravarkalaith,மற்றவர்களைத்<eos>,மற்றவர்களைத்த்,,,,,,,,,FALSE
mattravarkalaith,மற்றவர்களைத்<eos>,மற்றவர்களைத்த்,,,,,,,,,FALSE
matravargalaiyum,மற்றவர்களையும்<eos>,மற்றவர்களையும்,,,,,,,,,FALSE
mission,மிஷன்<eos>,மிசினோன்ன்ன்ன்,,,,,,,,,FALSE
meenavar,மீனவர்<eos>,மீனவர்,,,,,,,,,FALSE
meenavargalukku,மீனவர்களுக்கு<eos>,மீனவர்களுக்கு,,,,,,,,,FALSE
meenavarkalukku,மீனவர்களுக்கு<eos>,மீனவர்களுக்கு,,,,,,,,,FALSE
meenvarkalukku,மீனவர்களுக்கு<eos>,மீன்வர்களுக்கு,,,,,,,,,FALSE
muyanrapoathu,முயன்றபோது<eos>,முயன்றபோது,,,,,,,,,FALSE
muyantrapoathu,முயன்றபோது<eos>,முயன்றபோது,,,,,,,,,FALSE
muyandraar,முயன்றார்<eos>,முயன்றார்ற்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர,,,,,,,,,FALSE
muyanraar,முயன்றார்<eos>,முயன்றார்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர,,,,,,,,,FALSE
muyantraar,முயன்றார்<eos>,முயன்றார்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர,,,,,,,,,FALSE
moasae,மோசே<eos>,மோசேேேேே,,,,,,,,,FALSE
yaappilakkanam,யாப்பிலக்கணம்<eos>,யாப்பிலக்கணம்மமம்,,,,,,,,,FALSE
yaaraavathu,யாராவது<eos>,யாராவதுது,,,,,,,,,FALSE
yaaridamum,யாரிடமும்<eos>,யாரிடமும்,,,,,,,,,FALSE
yaaridam,யாரிடம்<eos>,யாரிடம்மம்மம்மம்மம்மம்மம்மம்மம,,,,,,,,,FALSE
